,COL1A2,COL3A1,FN1,SPP1,COL1A1,LUM,FBN1,TGFBI,THBS2,label
GSM1606492,14.83249,11.31821,9.581522,9.021559,12.885432000000002,12.000701,7.549785000000001,13.763079999999999,7.332775,0
GSM1606493,14.050628,10.524467,7.915807000000001,11.79825,14.128399,11.279333,5.466663,12.803749,9.30080965,1
GSM1606494,12.385502,9.523391,4.243558999999999,6.9604077,10.934932,11.415312,5.139227,12.105767,4.5803261,0
GSM1606495,15.798904,12.751557,8.8421135,8.016145,15.6396475,14.83249,8.277366,14.269661,9.5108425,1
GSM1606496,12.379116999999999,8.843996,4.213964,6.354785400000001,10.322108,10.938564,4.7017050000000005,11.476632,3.9814028000000006,0
GSM1606497,14.974717000000002,11.234966,8.131609,9.705906,13.934648999999999,13.704123000000001,8.062003,14.2048,8.6160035,1
GSM1606498,14.57881,11.33295,9.453542,10.153514,13.121194000000001,13.053175999999999,8.044514,14.754819,7.56392175,0
GSM1606499,15.140185999999998,11.750549000000001,10.29417,11.715725,13.628648000000002,12.539561,8.129800999999999,13.937389000000001,9.35783275,1
GSM1606500,16.218153,12.8564825,8.552933,9.946228,16.264816,13.860945000000001,8.066094999999999,13.980301999999998,10.5889695,0
GSM1606501,16.143557,12.972567999999999,8.088275999999999,9.825935000000001,16.28545,14.765751999999999,9.228234,13.858649,11.102827000000001,1
GSM1606502,12.549771,9.27404,6.170453,7.305967999999999,10.579856,11.762115,6.3746165999999995,13.048909,6.1659017,0
GSM1606503,16.27201,12.967895,9.502461,12.824527999999999,16.635123999999998,14.293370000000001,8.401643,13.756571,11.3115235,1
GSM1606504,12.114017,9.072218,4.589299700000001,8.136401,10.588189,11.282528,4.982862,12.012387,4.46451565,0
GSM1606505,16.38972,12.600909,9.166433,9.949268,16.533632,14.272392000000002,8.031378,14.283047,10.965894500000001,1
GSM1606506,12.009243,9.365896000000001,4.016671,5.840382,9.911779,10.9231615,4.765081400000001,11.552719,4.5685805,0
GSM1606507,12.286549,9.096207000000001,4.305905,9.08347,11.300282000000001,11.2495985,5.347271,13.357498999999999,9.050322000000001,1
GSM1606508,12.295391,8.992032,4.7454453,6.0430459999999995,10.569811,11.34798,5.799797,12.306479,4.31474945,0
GSM1606509,16.348934,13.606229,9.513602,11.492443,16.645014,14.990626,8.772321,13.758612,10.839186,1
GSM1606510,11.635859,8.03238,4.0966945,3.9392172999999997,10.052493,9.949268,4.542221,11.119511,3.7883673,0
GSM1606511,15.11265,11.696789,7.881532000000001,10.264886,15.02573,13.839008999999999,7.251575,13.446160999999998,10.400777000000001,1
GSM1606512,13.75009,10.097763,8.312466,7.7895354999999995,12.903936999999999,13.307101999999999,8.308703,14.195600500000001,8.529782,0
GSM1606513,12.1708765,9.208155,3.57185,4.8924494,10.450229,11.609418,5.777407,12.359451,3.3527429499999997,1
GSM1606514,12.755262,8.860175,5.843902,5.166146299999999,10.963871000000001,11.897466,6.4915085,12.059883000000001,6.855404999999999,0
GSM1606515,14.530479999999999,11.664632000000001,10.013994,8.73105,13.916912,14.092170000000001,7.8058844,13.7962475,8.3280535,1
GSM1606516,12.01881,9.135066,4.59516,5.9886374,11.047794999999999,10.75014,4.977883,11.851977,4.0761897,0
GSM1606517,15.17813,11.356098,9.324496,12.230012,14.978684,13.36759,7.635152000000001,14.235045000000001,9.182706,1
GSM1606518,13.681728,10.921607,9.701442,7.393436400000001,12.264952000000001,12.8588295,6.958298700000001,13.141847,8.3373435,0
GSM1606519,13.235342999999999,10.041197,6.9245887,12.6134815,13.455879999999999,11.190881,5.441091,12.084589999999999,7.75411015,1
GSM1606520,11.558475999999999,9.118053999999999,3.826439,7.2070765,10.243147,10.328585,4.5338984,11.353556,3.18502765,0
GSM1606521,14.710656,11.226449,10.244769999999999,9.445212,13.395678,13.504179,8.196847,14.921903,8.87589415,1
GSM1606522,11.635859,8.486577,4.905725,4.7745967,10.006367,10.634786,4.9353848,11.550838,4.18256825,0
GSM1606523,16.102498999999998,12.709337,11.669483,14.232532999999998,16.017023000000002,12.85113,6.765917999999999,16.61326,10.063761,1
GSM1606524,12.455695,9.518767,4.6360893,6.612251,11.660298,11.110918,5.279602,11.744316,5.1295328,0
GSM1606525,16.205858,13.291908,8.952125,10.70308,15.657269,15.017218,8.049873,14.599463,11.177869000000001,1
GSM1606526,13.58645,10.182922,8.580094,6.779314,13.022675,12.182166,7.594025599999999,13.724031,7.7558225,0
GSM1606527,16.515938000000002,12.6593,8.594782,7.9169803,16.193127,14.483737,9.304256,15.003352,10.6232925,1
GSM1606528,12.647114,8.292137,5.76819,4.685724700000001,10.4674015,12.221597000000001,6.5807004000000004,11.777652999999999,6.54676875,0
GSM1606529,15.047163000000001,11.3768835,9.855196000000001,7.3748119999999995,13.556929,14.412443,8.534721000000001,14.646097,9.3215146,1
GSM1606530,12.086561999999999,8.892431,3.8217447,5.952098,10.283463000000001,11.614882000000001,5.3858323,12.277809,4.842217,0
GSM1606531,13.504179,10.29572,8.008142,11.312373,14.013323999999999,11.2342615,5.561392,12.974162,8.330014,1
GSM1606532,12.438669,8.929034,5.788976,10.279981,10.444513,12.239609,6.406658,12.603280999999999,7.056418000000001,0
GSM1606533,13.690824,10.464058999999999,7.251094,15.198378,13.336481,12.213905,5.806776,13.475819,9.160821349999999,1
GSM1606534,11.672191999999999,8.400828,5.0038266,4.8015122,10.657330499999999,10.761135000000001,4.789648000000001,12.11483,5.4726013,0
GSM1606535,15.268822,11.780051,7.9905562,9.406966,15.464061,13.009527,6.9336224,14.675954,8.673410149999999,1
GSM1606536,13.264854000000001,9.957452,8.696381,8.258981,12.6963625,12.868275,7.502992999999999,13.791642000000001,7.9787133,0
GSM1606537,16.550726,13.1051655,8.774156,8.550180000000001,16.542797,14.104752,7.335041499999999,14.536082999999998,10.527496,1
GSM1606538,13.880987,10.10075,8.913876,6.112097,12.681883000000001,13.329132000000001,8.374195,13.179897,8.9766295,0
GSM1606539,14.696326999999998,10.439801,8.110949,8.791910000000001,13.059535,13.039483,7.6815752999999996,13.565085,8.467691,1
GSM1606540,11.869992,8.692889,4.2518625,4.4603972,10.2746935,10.568106,4.6309185,11.743433,4.4088061,0
GSM1606541,14.340801999999998,11.171952000000001,6.775861999999999,8.273409,13.73114,13.403397,6.752886,14.142645000000002,9.82859945,1
GSM1606542,11.686752,8.294823,3.703492,3.7984172999999997,10.0989065,10.15115,4.1265883,11.163936999999999,3.9676484,0
GSM1606543,14.966232000000002,11.472164999999999,7.9435363,10.269939,14.894892,13.301359,6.456691,14.22306,12.534801,1
GSM1606544,12.404337,9.373403,5.186103,4.885301,10.94249,11.241773,5.6425557,11.83787,5.2400743,0
GSM1606545,11.93164,8.81042,4.449468599999999,7.188435000000001,10.551630000000001,11.245816,5.1846633,12.990447,5.4676871,1
GSM1606546,12.517486,9.004585,4.984826,5.100267400000001,10.05208,11.874725,6.3853717,12.707165,6.54095665,0
GSM1606547,14.399949,9.864764,8.404838999999999,7.8084273,11.313063,13.974176000000002,8.796346,13.91893,8.3917617,1
GSM1606548,11.944819,8.432285,4.5719843000000004,5.872077,9.745331,10.930474,5.0645037,11.58906,4.25711965,0
GSM1606549,14.067495999999998,10.516503,8.308489,10.277194,13.955613,11.8123665,5.597385,12.074667,8.716680649999999,1
GSM1606550,14.412443,10.866807000000001,9.54006,8.535981,13.408998,13.428941,7.6108937,15.239717,7.8449472,0
GSM1606551,16.645014,13.223651,8.818415,13.383354,16.771284,14.769219,7.2850447,14.305416000000001,11.3893365,1
GSM1606552,11.817196000000001,8.517937,4.549342,6.1958055,9.847241,10.609612,4.6124077,12.005158999999999,3.5178145499999998,0
GSM1606553,15.388557999999998,12.218755999999999,9.342553,9.970948,15.213772,14.122956,7.8903303,14.475016,9.3067785,1
GSM1606554,13.929301999999998,10.4112015,8.728344,8.662811999999999,12.536992999999999,13.349893,7.611691,14.440414,8.51438235,0
GSM1606555,15.918791,12.008493,9.912319,13.567248999999999,15.930736999999999,13.451862,7.355352000000001,15.858439,11.513201500000001,1
